time, current, entrained, detrained, detrainedTotal, stopped, initialized
213.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
226.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
227.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
228.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
229.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
230.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
231.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
232.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
233.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
234.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
235.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
236.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
237.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
238.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
239.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
240.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
241.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
242.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
243.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
244.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
245.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
