time, current, entrained, detrained, detrainedTotal, stopped
220.40,    11176969.717617,    0.000000,   -2819.685561,    -10522814.588680,    -0.000000
220.50,    11174118.238625,    0.000000,   -2816.776402,    -10525631.365082,    -0.000000
220.60,    11171265.320510,    0.000000,   -2852.834778,    -10528484.199860,    -0.000000
220.70,    11168399.738530,    0.000000,   -2785.381362,    -10531269.581222,    -0.000000
220.80,    11165584.092750,    0.000000,   -2785.204175,    -10534054.785397,    -0.000000
220.90,    11162757.367076,    0.000000,   -2826.725673,    -10536881.511070,    -0.000000
221.00,    11159921.975192,    0.000000,   -2802.444728,    -10539683.955798,    -0.000000
221.10,    11157090.622753,    0.000000,   -2831.339529,    -10542515.295327,    -0.000000
221.20,    11154260.521775,    0.000000,   -2821.003416,    -10545336.298743,    -0.000000
221.30,    11151401.249818,    0.000000,   -2855.507189,    -10548191.805933,    -0.000000
221.40,    11148566.197386,    0.000000,   -2814.776234,    -10551006.582166,    -0.000000
221.50,    11145722.284821,    0.000000,   -2838.641075,    -10553845.223242,    -0.000000
221.60,    11142833.752949,    0.000000,   -2849.101967,    -10556694.325208,    -0.000000
221.70,    11139925.398823,    0.000000,   -2859.843798,    -10559554.169007,    -0.000000
221.80,    11137015.637730,    0.000000,   -2883.240459,    -10562437.409466,    -0.000000
221.90,    11134137.755150,    0.000000,   -2846.098892,    -10565283.508358,    -0.000000
222.00,    11131254.023912,    0.000000,   -2883.731238,    -10568167.239596,    -0.000000
222.10,    11128322.972716,    0.000000,   -2931.051196,    -10571098.290792,    -0.000000
222.20,    11125416.032300,    0.000000,   -2881.870350,    -10573980.161143,    -0.000000
222.30,    11122524.211356,    0.000000,   -2888.536168,    -10576868.697311,    -0.000000
222.40,    11119641.061620,    0.000000,   -2858.747730,    -10579727.445040,    -0.000000
222.50,    11116751.198110,    0.000000,   -2843.360213,    -10582570.805253,    -0.000000
222.60,    11113855.669310,    0.000000,   -2845.900530,    -10585416.705784,    -0.000000
222.70,    11111034.098493,    0.000000,   -2775.338423,    -10588192.044207,    -0.000000
222.80,    11108236.190200,    0.000000,   -2786.465123,    -10590978.509330,    -0.000000
222.90,    11105428.526477,    0.000000,   -2807.627988,    -10593786.137318,    -0.000000
223.00,    11102580.436584,    0.000000,   -2848.021696,    -10596634.159014,    -0.000000
223.10,    11099705.408801,    0.000000,   -2874.211813,    -10599508.370827,    -0.000000
223.20,    11096800.558806,    0.000000,   -2904.849994,    -10602413.220821,    -0.000000
223.30,    11093835.147883,    0.000000,   -2956.393670,    -10605369.614492,    -0.000000
223.40,    11090826.274187,    0.000000,   -2977.686383,    -10608347.300875,    -0.000000
223.50,    11087795.490889,    0.000000,   -2933.002088,    -10611280.302962,    -0.000000
223.60,    11084855.082948,    0.000000,   -2878.825392,    -10614159.128354,    -0.000000
223.70,    11082005.248265,    0.000000,   -2791.878774,    -10616951.007129,    -0.000000
223.80,    11079200.276031,    0.000000,   -2803.535133,    -10619754.542262,    -0.000000
223.90,    11076409.111127,    0.000000,   -2786.597792,    -10622541.140054,    -0.000000
224.00,    11073603.551623,    0.000000,   -2802.685505,    -10625343.825559,    -0.000000
224.10,    11070796.784918,    0.000000,   -2805.972197,    -10628149.797756,    -0.000000
224.20,    11067971.549618,    0.000000,   -2807.636886,    -10630957.434642,    -0.000000
224.30,    11065147.449130,    0.000000,   -2786.975409,    -10633744.410051,    -0.000000
224.40,    11062327.611134,    0.000000,   -2813.584907,    -10636557.994958,    -0.000000
224.50,    11059475.463313,    0.000000,   -2852.147822,    -10639410.142780,    -0.000000
224.60,    11056584.661966,    0.000000,   -2890.643296,    -10642300.786076,    -0.000000
224.70,    11053651.344625,    0.000000,   -2887.072668,    -10645187.858744,    -0.000000
224.80,    11050718.117310,    0.000000,   -2932.157432,    -10648120.016176,    -0.000000
224.90,    11047736.938497,    0.000000,   -2950.513131,    -10651070.529307,    -0.000000
225.00,    11044734.861912,    0.000000,   -2934.669740,    -10654005.199047,    -0.000000
225.10,    11041781.054100,    0.000000,   -2927.271936,    -10656932.470983,    -0.000000
225.20,    11038845.322084,    0.000000,   -2892.336867,    -10659824.807850,    -0.000000
225.30,    11035952.513628,    0.000000,   -2835.493075,    -10662660.300925,    -0.000000
225.40,    11033116.914739,    0.000000,   -2799.995408,    -10665460.296332,    -0.000000
225.50,    11030324.870009,    0.000000,   -2790.163200,    -10668250.459533,    -0.000000
225.60,    11027522.363009,    0.000000,   -2724.520189,    -10670974.979722,    -0.000000
225.70,    11024841.095984,    0.000000,   -2642.516423,    -10673617.496145,    -0.000000
225.80,    11022189.807689,    0.000000,   -2648.914466,    -10676266.410611,    -0.000000
225.90,    11019514.145291,    0.000000,   -2674.966839,    -10678941.377450,    -0.000000
226.00,    11016802.086836,    0.000000,   -2683.005758,    -10681624.383208,    -0.000000
226.10,    11014078.180876,    0.000000,   -2674.432333,    -10684298.815541,    -0.000000
226.20,    11011482.077179,    0.000000,   -2556.271997,    -10686855.087537,    -0.000000
226.30,    11008995.068811,    0.000000,   -2476.977672,    -10689332.065209,    -0.000000
226.40,    11006520.900000,    0.000000,   -2474.168812,    -10691806.234021,    -0.000000
226.50,    11004048.836936,    0.000000,   -2471.908264,    -10694278.142285,    -0.000000
226.60,    11001571.205057,    0.000000,   -2473.746672,    -10696751.888956,    -0.000000
226.70,    10999071.793670,    0.000000,   -2498.750691,    -10699250.639647,    -0.000000
226.80,    10996560.364864,    0.000000,   -2469.914715,    -10701720.554362,    -0.000000
226.90,    10994097.061789,    0.000000,   -2449.846024,    -10704170.400386,    -0.000000
227.00,    10991619.958118,    0.000000,   -2477.103044,    -10706647.503430,    -0.000000
227.10,    10989114.106235,    0.000000,   -2505.851883,    -10709153.355313,    -0.000000
227.20,    10986565.235257,    0.000000,   -2548.870781,    -10711702.226094,    -0.000000
227.30,    10983982.229712,    0.000000,   -2558.946401,    -10714261.172494,    -0.000000
227.40,    10981374.732409,    0.000000,   -2607.497303,    -10716868.669798,    -0.000000
227.50,    10978743.101572,    0.000000,   -2631.630837,    -10719500.300635,    -0.000000
227.60,    10976109.203201,    0.000000,   -2610.770781,    -10722111.071416,    -0.000000
227.70,    10973478.537506,    0.000000,   -2630.665695,    -10724741.737111,    -0.000000
227.80,    10970817.548357,    0.000000,   -2660.989076,    -10727402.726187,    -0.000000
227.90,    10968106.626694,    0.000000,   -2708.639167,    -10730111.365354,    -0.000000
228.00,    10965371.970428,    0.000000,   -2638.853589,    -10732750.218942,    -0.000000
228.10,    10962715.245842,    0.000000,   -2656.724396,    -10735406.943338,    -0.000000
228.20,    10960042.245529,    0.000000,   -2668.665100,    -10738075.608439,    -0.000000
228.30,    10957342.146593,    0.000000,   -2698.880715,    -10740774.489153,    -0.000000
228.40,    10954627.162384,    0.000000,   -2690.858304,    -10743465.347457,    -0.000000
228.50,    10951900.159588,    0.000000,   -2692.203011,    -10746157.550468,    -0.000000
228.60,    10949173.631934,    0.000000,   -2724.677167,    -10748882.227636,    -0.000000
228.70,    10946438.756270,    0.000000,   -2733.813406,    -10751616.041041,    -0.000000
228.80,    10943696.553784,    0.000000,   -2723.486144,    -10754339.527185,    -0.000000
228.90,    10940946.559278,    0.000000,   -2713.842180,    -10757053.369365,    -0.000000
229.00,    10938246.156758,    0.000000,   -2650.411617,    -10759703.780982,    -0.000000
229.10,    10935579.038214,    0.000000,   -2667.112678,    -10762370.893660,    -0.000000
229.20,    10932904.899875,    0.000000,   -2646.309799,    -10765017.203459,    -0.000000
229.30,    10930295.914643,    0.000000,   -2579.679166,    -10767596.882625,    -0.000000
229.40,    10927669.945360,    0.000000,   -2625.702813,    -10770222.585438,    -0.000000
229.50,    10925014.109611,    0.000000,   -2655.835749,    -10772878.421187,    -0.000000
229.60,    10922323.011802,    0.000000,   -2691.097808,    -10775569.518995,    -0.000000
229.70,    10919578.160336,    0.000000,   -2744.322245,    -10778313.841240,    -0.000000
229.80,    10916773.198392,    0.000000,   -2804.961944,    -10781118.803184,    -0.000000
229.90,    10913959.110377,    0.000000,   -2781.813310,    -10783900.616494,    -0.000000
230.00,    10911124.717895,    0.000000,   -2834.392482,    -10786735.008976,    -0.000000
230.10,    10908262.414702,    0.000000,   -2826.754454,    -10789561.763429,    -0.000000
230.20,    10905472.285175,    0.000000,   -2686.689673,    -10792248.453102,    -0.000000
230.30,    10902753.338030,    0.000000,   -2718.947145,    -10794967.400247,    -0.000000
230.40,    10900040.885423,    0.000000,   -2684.051032,    -10797651.451279,    -0.000000
230.50,    10897303.319410,    0.000000,   -2718.944119,    -10800370.395398,    -0.000000
230.60,    10894578.637318,    0.000000,   -2693.525115,    -10803063.920512,    -0.000000
230.70,    10891917.845144,    0.000000,   -2631.083155,    -10805695.003667,    -0.000000
230.80,    10889282.602609,    0.000000,   -2625.634225,    -10808320.637892,    -0.000000
230.90,    10886707.368346,    0.000000,   -2522.662046,    -10810843.299938,    -0.000000
231.00,    10884253.178383,    0.000000,   -2423.382481,    -10813266.682419,    -0.000000
231.10,    10881798.386396,    0.000000,   -2437.413150,    -10815704.095570,    -0.000000
231.20,    10879385.957675,    0.000000,   -2368.123467,    -10818072.219037,    -0.000000
231.30,    10877035.148219,    0.000000,   -2321.894214,    -10820394.113250,    -0.000000
231.40,    10874678.805522,    0.000000,   -2340.057170,    -10822734.170420,    -0.000000
231.50,    10872306.070070,    0.000000,   -2332.743623,    -10825066.914042,    -0.000000
231.60,    10869925.057361,    0.000000,   -2331.833858,    -10827398.747900,    -0.000000
231.70,    10867626.584704,    0.000000,   -2257.068828,    -10829655.816728,    -0.000000
231.80,    10865321.995177,    0.000000,   -2304.588494,    -10831960.405221,    -0.000000
231.90,    10862980.703122,    0.000000,   -2336.370743,    -10834296.775964,    -0.000000
232.00,    10860670.241720,    0.000000,   -2286.477509,    -10836583.253473,    -0.000000
232.10,    10858376.086547,    0.000000,   -2247.219655,    -10838830.473129,    -0.000000
232.20,    10856115.253539,    0.000000,   -2212.330751,    -10841042.803880,    -0.000000
232.30,    10853902.227295,    0.000000,   -2129.789111,    -10843172.592990,    -0.000000
232.40,    10851729.741848,    0.000000,   -2088.959765,    -10845261.552755,    -0.000000
232.50,    10849668.967670,    0.000000,   -1981.467486,    -10847243.020241,    -0.000000
232.60,    10847674.533890,    0.000000,   -1994.433779,    -10849237.454021,    -0.000000
232.70,    10845692.934276,    0.000000,   -1935.321834,    -10851172.775855,    -0.000000
232.80,    10843749.593767,    0.000000,   -1918.782589,    -10853091.558444,    -0.000000
232.90,    10841809.902698,    0.000000,   -1939.690124,    -10855031.248568,    -0.000000
233.00,    10839846.860516,    0.000000,   -1963.042181,    -10856994.290749,    -0.000000
233.10,    10837860.261516,    0.000000,   -1979.326006,    -10858973.616755,    -0.000000
233.20,    10835859.043450,    0.000000,   -1986.998566,    -10860960.615321,    -0.000000
233.30,    10833868.656988,    0.000000,   -1978.048542,    -10862938.663863,    -0.000000
233.40,    10831843.131015,    0.000000,   -2005.464062,    -10864944.127925,    -0.000000
233.50,    10829803.232236,    0.000000,   -2039.898779,    -10866984.026704,    -0.000000
233.60,    10827736.285270,    0.000000,   -2058.589413,    -10869042.616117,    -0.000000
233.70,    10825655.669927,    0.000000,   -2058.831345,    -10871101.447462,    -0.000000
233.80,    10823606.464860,    0.000000,   -2027.439044,    -10873128.886506,    -0.000000
233.90,    10821552.198696,    0.000000,   -2054.266164,    -10875183.152670,    -0.000000
234.00,    10819464.757210,    0.000000,   -2060.778017,    -10877243.930687,    -0.000000
234.10,    10817360.600333,    0.000000,   -2104.156878,    -10879348.087565,    -0.000000
234.20,    10815322.270225,    0.000000,   -1952.929420,    -10881301.016985,    -0.000000
234.30,    10813368.680747,    0.000000,   -1931.811087,    -10883232.828072,    -0.000000
234.40,    10811415.477533,    0.000000,   -1950.670202,    -10885183.498274,    -0.000000
234.50,    10809488.771813,    0.000000,   -1923.455731,    -10887106.954005,    -0.000000
234.60,    10807598.592120,    0.000000,   -1857.541010,    -10888964.495015,    -0.000000
234.70,    10805735.288730,    0.000000,   -1859.437449,    -10890823.932465,    -0.000000
234.80,    10803876.726375,    0.000000,   -1825.368160,    -10892649.300625,    -0.000000
234.90,    10802036.981446,    0.000000,   -1839.744929,    -10894489.045554,    -0.000000
235.00,    10800171.111845,    0.000000,   -1865.864710,    -10896354.910264,    -0.000000
235.10,    10798291.772532,    0.000000,   -1864.857431,    -10898219.767695,    -0.000000
235.20,    10796394.435094,    0.000000,   -1897.309814,    -10900117.077509,    -0.000000
235.30,    10794452.374278,    0.000000,   -1942.060816,    -10902059.138325,    -0.000000
235.40,    10792556.424519,    0.000000,   -1877.816266,    -10903936.954591,    -0.000000
235.50,    10790645.135017,    0.000000,   -1909.881738,    -10905846.836329,    -0.000000
235.60,    10788750.818862,    0.000000,   -1855.910650,    -10907702.746979,    -0.000000
235.70,    10786867.133890,    0.000000,   -1849.570234,    -10909552.317214,    -0.000000
235.80,    10784975.490383,    0.000000,   -1891.613394,    -10911443.930607,    -0.000000
235.90,    10783063.678795,    0.000000,   -1881.037228,    -10913324.967836,    -0.000000
236.00,    10781137.704529,    0.000000,   -1925.850429,    -10915250.818265,    -0.000000
236.10,    10779184.294846,    0.000000,   -1902.988170,    -10917153.806434,    -0.000000
236.20,    10777232.773272,    0.000000,   -1878.521346,    -10919032.327781,    -0.000000
236.30,    10775292.711645,    0.000000,   -1940.061628,    -10920972.389408,    -0.000000
236.40,    10773314.594590,    0.000000,   -1978.090092,    -10922950.479500,    -0.000000
236.50,    10771322.492013,    0.000000,   -1936.793654,    -10924887.273154,    -0.000000
236.60,    10769352.147492,    0.000000,   -1955.435124,    -10926842.708278,    -0.000000
236.70,    10767417.674062,    0.000000,   -1894.057449,    -10928736.765727,    -0.000000
236.80,    10765534.058343,    0.000000,   -1862.821733,    -10930599.587460,    -0.000000
236.90,    10763672.426781,    0.000000,   -1861.612967,    -10932461.200427,    -0.000000
237.00,    10761827.515579,    0.000000,   -1840.484785,    -10934301.685212,    -0.000000
237.10,    10759990.773217,    0.000000,   -1819.404378,    -10936121.089590,    -0.000000
237.20,    10758153.776294,    0.000000,   -1834.868907,    -10937955.958496,    -0.000000
237.30,    10756265.006213,    0.000000,   -1882.866764,    -10939838.825260,    -0.000000
237.40,    10754381.617501,    0.000000,   -1787.862880,    -10941626.688140,    -0.000000
237.50,    10752575.992671,    0.000000,   -1805.623237,    -10943432.311378,    -0.000000
237.60,    10750774.447650,    0.000000,   -1795.333056,    -10945227.644434,    -0.000000
237.70,    10748928.696700,    0.000000,   -1845.432234,    -10947073.076668,    -0.000000
237.80,    10747062.975589,    0.000000,   -1837.110834,    -10948910.187502,    -0.000000
237.90,    10745190.650953,    0.000000,   -1865.563701,    -10950775.751203,    -0.000000
238.00,    10743347.940789,    0.000000,   -1735.745668,    -10952511.496871,    -0.000000
238.10,    10741572.415039,    0.000000,   -1774.316057,    -10954285.812929,    -0.000000
238.20,    10739745.396096,    0.000000,   -1827.009946,    -10956112.822874,    -0.000000
238.30,    10737922.387223,    0.000000,   -1822.964402,    -10957935.787277,    -0.000000
238.40,    10736069.814348,    0.000000,   -1842.416480,    -10959778.203756,    -0.000000
238.50,    10734204.331698,    0.000000,   -1852.656480,    -10961630.860236,    -0.000000
238.60,    10732354.477656,    0.000000,   -1801.180129,    -10963432.040365,    -0.000000
238.70,    10730515.333266,    0.000000,   -1839.144389,    -10965271.184754,    -0.000000
238.80,    10728640.430022,    0.000000,   -1863.717253,    -10967134.902008,    -0.000000
238.90,    10726753.180200,    0.000000,   -1874.885863,    -10969009.787870,    -0.000000
239.00,    10724826.971482,    0.000000,   -1892.912273,    -10970902.700143,    -0.000000
239.10,    10722919.056191,    0.000000,   -1842.997639,    -10972745.697782,    -0.000000
239.20,    10721080.586065,    0.000000,   -1791.643700,    -10974537.341482,    -0.000000
239.30,    10719256.008518,    0.000000,   -1786.554248,    -10976323.895730,    -0.000000
239.40,    10717518.084374,    0.000000,   -1649.597004,    -10977973.492734,    -0.000000
239.50,    10715839.254591,    0.000000,   -1666.432472,    -10979639.925205,    -0.000000
239.60,    10714152.095247,    0.000000,   -1634.179801,    -10981274.105007,    -0.000000
239.70,    10712536.127141,    0.000000,   -1585.673249,    -10982859.778256,    -0.000000
239.80,    10710913.984971,    0.000000,   -1616.340966,    -10984476.119221,    -0.000000
239.90,    10709244.896122,    0.000000,   -1669.088847,    -10986145.208068,    -0.000000
240.00,    10707580.514747,    0.000000,   -1632.547050,    -10987777.755118,    -0.000000
240.10,    10705910.612766,    0.000000,   -1629.535005,    -10989407.290124,    -0.000000
240.20,    10704240.022878,    0.000000,   -1644.725878,    -10991052.016002,    -0.000000
240.30,    10702654.995283,    0.000000,   -1505.233478,    -10992557.249480,    -0.000000
240.40,    10701111.184908,    0.000000,   -1521.681686,    -10994078.931166,    -0.000000
240.50,    10699559.544768,    0.000000,   -1551.640140,    -10995630.571305,    -0.000000
240.60,    10697973.758999,    0.000000,   -1585.785770,    -10997216.357075,    -0.000000
240.70,    10696403.641259,    0.000000,   -1523.729558,    -10998740.086633,    -0.000000
240.80,    10694833.302613,    0.000000,   -1570.338646,    -11000310.425279,    -0.000000
240.90,    10693222.920300,    0.000000,   -1609.799471,    -11001920.224750,    -0.000000
241.00,    10691585.990850,    0.000000,   -1568.026605,    -11003488.251356,    -0.000000
241.10,    10690073.761258,    0.000000,   -1454.572614,    -11004942.823970,    -0.000000
241.20,    10688600.711618,    0.000000,   -1473.049640,    -11006415.873609,    -0.000000
241.30,    10687127.887113,    0.000000,   -1468.502610,    -11007884.376219,    -0.000000
241.40,    10685636.886645,    0.000000,   -1488.654134,    -11009373.030354,    -0.000000
241.50,    10684117.783161,    0.000000,   -1514.176289,    -11010887.206643,    -0.000000
241.60,    10682575.149231,    0.000000,   -1504.075807,    -11012391.282451,    -0.000000
241.70,    10681065.918606,    0.000000,   -1457.873772,    -11013849.156223,    -0.000000
241.80,    10679578.088250,    0.000000,   -1487.830356,    -11015336.986579,    -0.000000
241.90,    10678063.228103,    0.000000,   -1514.666835,    -11016851.653413,    -0.000000
242.00,    10676560.041876,    0.000000,   -1401.733412,    -11018253.386826,    -0.000000
242.10,    10675150.199784,    0.000000,   -1403.980895,    -11019657.367721,    -0.000000
242.20,    10673767.192897,    0.000000,   -1301.864450,    -11020959.232171,    -0.000000
242.30,    10672437.750797,    0.000000,   -1318.639522,    -11022277.871692,    -0.000000
242.40,    10671134.628509,    0.000000,   -1300.591679,    -11023578.463371,    -0.000000
242.50,    10669794.895782,    0.000000,   -1291.727432,    -11024870.190803,    -0.000000
242.60,    10668468.719065,    0.000000,   -1316.832743,    -11026187.023546,    -0.000000
242.70,    10667170.559984,    0.000000,   -1239.101596,    -11027426.125143,    -0.000000
242.80,    10665923.228028,    0.000000,   -1233.323272,    -11028659.448415,    -0.000000
242.90,    10664662.887417,    0.000000,   -1236.623853,    -11029896.072267,    -0.000000
243.00,    10663400.816097,    0.000000,   -1209.241220,    -11031105.313488,    -0.000000
243.10,    10662165.311243,    0.000000,   -1207.496170,    -11032312.809658,    -0.000000
243.20,    10660942.029185,    0.000000,   -1169.127311,    -11033481.936968,    -0.000000
243.30,    10659731.937346,    0.000000,   -1210.091839,    -11034692.028807,    -0.000000
243.40,    10658475.238299,    0.000000,   -1256.699047,    -11035948.727854,    -0.000000
243.50,    10657174.778135,    0.000000,   -1300.451945,    -11037249.179799,    -0.000000
243.60,    10655851.118382,    0.000000,   -1323.659463,    -11038572.839262,    -0.000000
243.70,    10654567.565062,    0.000000,   -1276.805313,    -11039849.644576,    -0.000000
243.80,    10653272.295157,    0.000000,   -1295.052119,    -11041144.696694,    -0.000000
243.90,    10651997.140336,    0.000000,   -1224.584637,    -11042369.281331,    -0.000000
244.00,    10650766.064831,    0.000000,   -1228.151244,    -11043597.432575,    -0.000000
244.10,    10649553.187937,    0.000000,   -1172.939669,    -11044770.372244,    -0.000000
244.20,    10648353.981535,    0.000000,   -1199.206402,    -11045969.578646,    -0.000000
244.30,    10647162.882646,    0.000000,   -1170.311668,    -11047139.890314,    -0.000000
244.40,    10645981.102888,    0.000000,   -1134.925751,    -11048274.816065,    -0.000000
244.50,    10644806.007177,    0.000000,   -1175.095711,    -11049449.911776,    -0.000000
244.60,    10643662.637307,    0.000000,   -1071.785622,    -11050521.697398,    -0.000000
244.70,    10642557.793935,    0.000000,   -1104.843372,    -11051626.540769,    -0.000000
244.80,    10641437.110307,    0.000000,   -1103.157488,    -11052729.698257,    -0.000000
244.90,    10640273.639755,    0.000000,   -1163.470552,    -11053893.168809,    -0.000000
245.00,    10639091.605639,    0.000000,   -1181.998400,    -11055075.167210,    -0.000000
245.10,    10637881.121975,    0.000000,   -1210.483474,    -11056285.650684,    -0.000000
245.20,    10636643.780550,    0.000000,   -1237.341424,    -11057522.992108,    -0.000000
245.30,    10635385.027172,    0.000000,   -1258.753378,    -11058781.745487,    -0.000000
245.40,    10634156.558101,    0.000000,   -1212.104276,    -11059993.849763,    -0.000000
245.50,    10632918.786336,    0.000000,   -1221.825541,    -11061215.675303,    -0.000000
245.60,    10631665.108037,    0.000000,   -1253.678299,    -11062469.353602,    -0.000000
245.70,    10630394.835460,    0.000000,   -1270.239437,    -11063739.593039,    -0.000000
245.80,    10629080.899665,    0.000000,   -1312.066627,    -11065051.659666,    -0.000000
245.90,    10627772.662804,    0.000000,   -1277.423275,    -11066329.082942,    -0.000000
246.00,    10626492.114619,    0.000000,   -1259.205518,    -11067588.288459,    -0.000000
246.10,    10625241.593419,    0.000000,   -1189.347362,    -11068777.635821,    -0.000000
246.20,    10624040.955619,    0.000000,   -1156.866055,    -11069934.501876,    -0.000000
246.30,    10622898.835608,    0.000000,   -1106.831018,    -11071041.332893,    -0.000000
246.40,    10621881.426651,    0.000000,   -978.560506,    -11072019.893400,    -0.000000
246.50,    10620884.903455,    0.000000,   -996.523196,    -11073016.416596,    -0.000000
246.60,    10619874.417692,    0.000000,   -1010.485763,    -11074026.902359,    -0.000000
246.70,    10618822.267175,    0.000000,   -1052.150518,    -11075079.052876,    -0.000000
246.80,    10617747.958191,    0.000000,   -1074.308983,    -11076153.361860,    -0.000000
246.90,    10616679.513832,    0.000000,   -1044.999265,    -11077198.361124,    -0.000000
247.00,    10615642.340736,    0.000000,   -1029.425664,    -11078227.786788,    -0.000000
247.10,    10614589.477591,    0.000000,   -1052.863145,    -11079280.649933,    -0.000000
247.20,    10613519.995357,    0.000000,   -1069.482234,    -11080350.132167,    -0.000000
247.30,    10612430.780539,    0.000000,   -1089.214817,    -11081439.346985,    -0.000000
247.40,    10611310.923754,    0.000000,   -1119.856785,    -11082559.203770,    -0.000000
247.50,    10610151.376332,    0.000000,   -1159.547422,    -11083718.751192,    -0.000000
247.60,    10609065.518140,    0.000000,   -1051.765173,    -11084770.516365,    -0.000000
247.70,    10607997.311225,    0.000000,   -1068.206915,    -11085838.723280,    -0.000000
247.80,    10606923.217375,    0.000000,   -1038.500776,    -11086877.224056,    -0.000000
247.90,    10605883.707946,    0.000000,   -1039.509429,    -11087916.733486,    -0.000000
248.00,    10604843.946014,    0.000000,   -1039.761932,    -11088956.495417,    -0.000000
248.10,    10603803.510286,    0.000000,   -1040.412344,    -11089996.907761,    -0.000000
248.20,    10602742.272877,    0.000000,   -1061.237409,    -11091058.145170,    -0.000000
248.30,    10601684.676939,    0.000000,   -1057.595938,    -11092115.741108,    -0.000000
248.40,    10600624.413764,    0.000000,   -1060.263175,    -11093176.004283,    -0.000000
248.50,    10599552.258891,    0.000000,   -1065.768259,    -11094241.772542,    -0.000000
248.60,    10598496.939414,    0.000000,   -1044.193635,    -11095285.966177,    -0.000000
248.70,    10597431.817902,    0.000000,   -1065.121512,    -11096351.087689,    -0.000000
248.80,    10596332.561758,    0.000000,   -1099.256143,    -11097450.343832,    -0.000000
248.90,    10595204.293662,    0.000000,   -1124.406641,    -11098574.750473,    -0.000000
249.00,    10594080.213284,    0.000000,   -1095.248308,    -11099669.998781,    -0.000000
249.10,    10592955.084636,    0.000000,   -1125.128648,    -11100795.127429,    -0.000000
249.20,    10591804.334052,    0.000000,   -1150.750584,    -11101945.878013,    -0.000000
249.30,    10590636.316071,    0.000000,   -1168.017981,    -11103113.895994,    -0.000000
249.40,    10589433.347778,    0.000000,   -1202.968293,    -11104316.864287,    -0.000000
249.50,    10588204.206068,    0.000000,   -1229.130758,    -11105545.995045,    -0.000000
249.60,    10586978.954185,    0.000000,   -1225.251883,    -11106771.246928,    -0.000000
249.70,    10585748.904362,    0.000000,   -1230.049822,    -11108001.296751,    -0.000000
249.80,    10584520.871976,    0.000000,   -1228.032386,    -11109229.329136,    -0.000000
249.90,    10583272.480062,    0.000000,   -1248.391914,    -11110477.721051,    -0.000000
250.00,    10582030.209790,    0.000000,   -1242.270272,    -11111719.991323,    -0.000000
250.10,    10580775.030482,    0.000000,   -1255.072137,    -11112975.063459,    -0.000000
250.20,    10579482.713084,    0.000000,   -1292.317398,    -11114267.380857,    -0.000000
250.30,    10578182.627223,    0.000000,   -1300.085861,    -11115567.466719,    -0.000000
250.40,    10576873.971793,    0.000000,   -1308.655430,    -11116876.122149,    -0.000000
250.50,    10575553.282731,    0.000000,   -1320.689061,    -11118196.811210,    -0.000000
250.60,    10574231.241363,    0.000000,   -1305.834788,    -11119502.645998,    -0.000000
250.70,    10572899.057474,    0.000000,   -1332.178353,    -11120834.824351,    -0.000000
250.80,    10571523.529875,    0.000000,   -1375.527599,    -11122210.351950,    -0.000000
250.90,    10570140.613908,    0.000000,   -1307.869625,    -11123518.221575,    -0.000000
251.00,    10568801.474162,    0.000000,   -1334.238796,    -11124852.460371,    -0.000000
251.10,    10567502.766674,    0.000000,   -1224.180957,    -11126076.641327,    -0.000000
251.20,    10566245.749150,    0.000000,   -1257.017524,    -11127333.658851,    -0.000000
251.30,    10564964.393154,    0.000000,   -1206.871518,    -11128540.530370,    -0.000000
251.40,    10563744.244308,    0.000000,   -1220.107184,    -11129760.637554,    -0.000000
251.50,    10562510.865627,    0.000000,   -1233.378681,    -11130994.016235,    -0.000000
251.60,    10561236.277193,    0.000000,   -1274.473071,    -11132268.489305,    -0.000000
251.70,    10559942.073730,    0.000000,   -1294.203463,    -11133562.692768,    -0.000000
251.80,    10558620.474489,    0.000000,   -1320.663295,    -11134883.356063,    -0.000000
251.90,    10557285.748800,    0.000000,   -1222.222438,    -11136105.578501,    -0.000000
252.00,    10556055.874230,    0.000000,   -1211.530640,    -11137317.109141,    -0.000000
252.10,    10554839.924731,    0.000000,   -1215.949499,    -11138533.058640,    -0.000000
252.20,    10553641.912058,    0.000000,   -1178.283314,    -11139711.341954,    -0.000000
252.30,    10552467.240674,    0.000000,   -1174.671384,    -11140886.013339,    -0.000000
252.40,    10551297.823239,    0.000000,   -1169.417435,    -11142055.430773,    -0.000000
252.50,    10550129.726588,    0.000000,   -1168.096651,    -11143223.527425,    -0.000000
252.60,    10548962.336350,    0.000000,   -1167.390237,    -11144390.917662,    -0.000000
252.70,    10547791.387364,    0.000000,   -1170.948986,    -11145561.866648,    -0.000000
252.80,    10546613.996595,    0.000000,   -1177.390769,    -11146739.257418,    -0.000000
252.90,    10545416.075636,    0.000000,   -1197.920959,    -11147937.178377,    -0.000000
253.00,    10544209.792819,    0.000000,   -1206.282816,    -11149143.461193,    -0.000000
253.10,    10543009.600259,    0.000000,   -1177.760687,    -11150321.221881,    -0.000000
253.20,    10541825.724699,    0.000000,   -1181.010103,    -11151502.231984,    -0.000000
253.30,    10540604.526992,    0.000000,   -1221.197708,    -11152723.429692,    -0.000000
253.40,    10539352.301470,    0.000000,   -1252.225522,    -11153975.655213,    -0.000000
253.50,    10538082.980147,    0.000000,   -1268.592755,    -11155244.247969,    -0.000000
