time, current, entrained, detrained, detrainedTotal, stopped, initialized
165.40,    11301973.242836,    2022.596147,   0.000000,    0.000000,    -0.000000,    0.000000
165.50,    11303989.393661,    2016.150824,   0.000000,    0.000000,    -0.000000,    0.000000
165.60,    11306005.217831,    2015.824171,   0.000000,    0.000000,    -0.000000,    0.000000
165.70,    11308022.209498,    2016.991667,   0.000000,    0.000000,    -0.000000,    0.000000
165.80,    11310036.559001,    2014.349503,   0.000000,    0.000000,    -0.000000,    0.000000
165.90,    11312045.751537,    2009.192536,   0.000000,    0.000000,    -0.000000,    0.000000
166.00,    11314041.591386,    1995.839849,   0.000000,    0.000000,    -0.000000,    0.000000
166.10,    11316032.073418,    1990.482033,   0.000000,    0.000000,    -0.000000,    0.000000
166.20,    11318017.643269,    1985.569851,   0.000000,    0.000000,    -0.000000,    0.000000
166.30,    11320004.760197,    1987.116928,   0.000000,    0.000000,    -0.000000,    0.000000
166.40,    11321982.127966,    1977.367769,   0.000000,    0.000000,    -0.000000,    0.000000
166.50,    11323955.213815,    1973.085849,   0.000000,    0.000000,    -0.000000,    0.000000
166.60,    11325918.754045,    1963.540230,   0.000000,    0.000000,    -0.000000,    0.000000
166.70,    11327870.673608,    1951.919562,   0.000000,    0.000000,    -0.000000,    0.000000
166.80,    11329819.218887,    1948.545279,   0.000000,    0.000000,    -0.000000,    0.000000
166.90,    11331754.829930,    1935.611043,   0.000000,    0.000000,    -0.000000,    0.000000
167.00,    11333689.634480,    1934.804551,   0.000000,    0.000000,    -0.000000,    0.000000
167.10,    11335620.391179,    1930.756699,   0.000000,    0.000000,    -0.000000,    0.000000
167.20,    11337560.270421,    1939.879242,   0.000000,    0.000000,    -0.000000,    0.000000
167.30,    11339493.248303,    1932.977882,   0.000000,    0.000000,    -0.000000,    0.000000
167.40,    11341419.032782,    1925.784479,   0.000000,    0.000000,    -0.000000,    0.000000
167.50,    11343318.276034,    1899.243252,   0.000000,    0.000000,    -0.000000,    0.000000
167.60,    11345210.656507,    1892.380472,   0.000000,    0.000000,    -0.000000,    0.000000
167.70,    11347094.744698,    1884.088191,   0.000000,    0.000000,    -0.000000,    0.000000
167.80,    11348978.335031,    1883.590333,   0.000000,    0.000000,    -0.000000,    0.000000
167.90,    11350856.736710,    1878.401680,   0.000000,    0.000000,    -0.000000,    0.000000
168.00,    11352734.743685,    1878.006974,   0.000000,    0.000000,    -0.000000,    0.000000
168.10,    11354603.841371,    1869.097686,   0.000000,    0.000000,    -0.000000,    0.000000
168.20,    11356464.629491,    1860.788120,   0.000000,    0.000000,    -0.000000,    0.000000
168.30,    11358310.857831,    1846.228340,   0.000000,    0.000000,    -0.000000,    0.000000
168.40,    11360145.201429,    1834.343598,   0.000000,    0.000000,    -0.000000,    0.000000
168.50,    11361975.169645,    1829.968217,   0.000000,    0.000000,    -0.000000,    0.000000
168.60,    11363792.381358,    1817.211713,   0.000000,    0.000000,    -0.000000,    0.000000
168.70,    11365606.219650,    1813.838292,   0.000000,    0.000000,    -0.000000,    0.000000
168.80,    11367405.024900,    1798.805250,   0.000000,    0.000000,    -0.000000,    0.000000
168.90,    11369196.366822,    1791.341922,   0.000000,    0.000000,    -0.000000,    0.000000
169.00,    11370967.907297,    1771.540475,   0.000000,    0.000000,    -0.000000,    0.000000
169.10,    11372718.079979,    1750.172682,   0.000000,    0.000000,    -0.000000,    0.000000
169.20,    11374461.011830,    1742.931851,   0.000000,    0.000000,    -0.000000,    0.000000
169.30,    11376181.435324,    1720.423494,   0.000000,    0.000000,    -0.000000,    0.000000
169.40,    11377882.509447,    1701.074123,   0.000000,    0.000000,    -0.000000,    0.000000
169.50,    11379563.237587,    1680.728139,   0.000000,    0.000000,    -0.000000,    0.000000
169.60,    11381221.822136,    1658.584549,   0.000000,    0.000000,    -0.000000,    0.000000
169.70,    11382864.293989,    1642.471853,   0.000000,    0.000000,    -0.000000,    0.000000
169.80,    11384497.477802,    1633.183813,   0.000000,    0.000000,    -0.000000,    0.000000
169.90,    11386112.271497,    1614.793694,   0.000000,    0.000000,    -0.000000,    0.000000
170.00,    11387709.614901,    1597.343404,   0.000000,    0.000000,    -0.000000,    0.000000
170.10,    11389295.970534,    1586.355633,   0.000000,    0.000000,    -0.000000,    0.000000
170.20,    11390874.821958,    1578.851424,   0.000000,    0.000000,    -0.000000,    0.000000
170.30,    11392448.712195,    1573.890237,   0.000000,    0.000000,    -0.000000,    0.000000
170.40,    11394000.332905,    1551.620709,   0.000000,    0.000000,    -0.000000,    0.000000
170.50,    11395531.889046,    1531.556141,   0.000000,    0.000000,    -0.000000,    0.000000
170.60,    11397047.401475,    1515.512429,   0.000000,    0.000000,    -0.000000,    0.000000
170.70,    11398552.960155,    1505.558681,   0.000000,    0.000000,    -0.000000,    0.000000
170.80,    11400049.957071,    1496.996916,   0.000000,    0.000000,    -0.000000,    0.000000
170.90,    11401537.123316,    1487.166245,   0.000000,    0.000000,    -0.000000,    0.000000
171.00,    11403014.245690,    1477.122374,   0.000000,    0.000000,    -0.000000,    0.000000
171.10,    11404483.740087,    1469.494397,   0.000000,    0.000000,    -0.000000,    0.000000
171.20,    11405938.179819,    1454.439732,   0.000000,    0.000000,    -0.000000,    0.000000
171.30,    11407385.748936,    1447.569116,   0.000000,    0.000000,    -0.000000,    0.000000
171.40,    11408820.405485,    1434.656549,   0.000000,    0.000000,    -0.000000,    0.000000
171.50,    11410259.890578,    1439.485093,   0.000000,    0.000000,    -0.000000,    0.000000
171.60,    11411690.542535,    1430.651957,   0.000000,    0.000000,    -0.000000,    0.000000
171.70,    11413108.882240,    1418.339705,   0.000000,    0.000000,    -0.000000,    0.000000
171.80,    11414522.513302,    1413.631063,   0.000000,    0.000000,    -0.000000,    0.000000
171.90,    11415932.579389,    1410.066087,   0.000000,    0.000000,    -0.000000,    0.000000
172.00,    11417338.691002,    1406.111613,   0.000000,    0.000000,    -0.000000,    0.000000
172.10,    11418740.152726,    1401.461724,   0.000000,    0.000000,    -0.000000,    0.000000
172.20,    11420137.725297,    1397.572571,   0.000000,    0.000000,    -0.000000,    0.000000
172.30,    11421541.132046,    1403.406749,   0.000000,    0.000000,    -0.000000,    0.000000
172.40,    11422942.426424,    1401.294377,   0.000000,    0.000000,    -0.000000,    0.000000
172.50,    11424343.225216,    1400.798792,   0.000000,    0.000000,    -0.000000,    0.000000
172.60,    11425738.104922,    1394.879706,   0.000000,    0.000000,    -0.000000,    0.000000
172.70,    11427125.778348,    1387.673425,   0.000000,    0.000000,    -0.000000,    0.000000
172.80,    11428507.065441,    1381.287093,   0.000000,    0.000000,    -0.000000,    0.000000
172.90,    11429880.369670,    1373.304229,   0.000000,    0.000000,    -0.000000,    0.000000
173.00,    11431252.273165,    1371.903495,   0.000000,    0.000000,    -0.000000,    0.000000
173.10,    11432620.838149,    1368.564983,   0.000000,    0.000000,    -0.000000,    0.000000
173.20,    11433985.278754,    1364.440605,   0.000000,    0.000000,    -0.000000,    0.000000
173.30,    11435352.199023,    1366.920269,   0.000000,    0.000000,    -0.000000,    0.000000
173.40,    11436721.607400,    1369.408377,   0.000000,    0.000000,    -0.000000,    0.000000
173.50,    11438085.187137,    1363.579736,   0.000000,    0.000000,    -0.000000,    0.000000
173.60,    11439439.227951,    1354.040814,   0.000000,    0.000000,    -0.000000,    0.000000
173.70,    11440791.464806,    1352.236856,   0.000000,    0.000000,    -0.000000,    0.000000
173.80,    11442131.244861,    1339.780055,   0.000000,    0.000000,    -0.000000,    0.000000
173.90,    11443467.216989,    1335.972128,   0.000000,    0.000000,    -0.000000,    0.000000
174.00,    11444806.368509,    1339.151520,   0.000000,    0.000000,    -0.000000,    0.000000
174.10,    11446148.783921,    1342.415412,   0.000000,    0.000000,    -0.000000,    0.000000
174.20,    11447490.035030,    1341.251110,   0.000000,    0.000000,    -0.000000,    0.000000
174.30,    11448838.399371,    1348.364341,   0.000000,    0.000000,    -0.000000,    0.000000
174.40,    11450187.285288,    1348.885917,   0.000000,    0.000000,    -0.000000,    0.000000
174.50,    11451532.751031,    1345.465742,   0.000000,    0.000000,    -0.000000,    0.000000
174.60,    11452867.781974,    1335.030943,   0.000000,    0.000000,    -0.000000,    0.000000
174.70,    11454198.280420,    1330.498446,   0.000000,    0.000000,    -0.000000,    0.000000
174.80,    11455517.765709,    1319.485289,   0.000000,    0.000000,    -0.000000,    0.000000
174.90,    11456838.016570,    1320.250861,   0.000000,    0.000000,    -0.000000,    0.000000
175.00,    11458166.306590,    1328.290020,   0.000000,    0.000000,    -0.000000,    0.000000
175.10,    11459496.936003,    1330.629413,   0.000000,    0.000000,    -0.000000,    0.000000
175.20,    11460824.435211,    1327.499208,   0.000000,    0.000000,    -0.000000,    0.000000
175.30,    11462151.887416,    1327.452205,   0.000000,    0.000000,    -0.000000,    0.000000
175.40,    11463480.448681,    1328.561266,   0.000000,    0.000000,    -0.000000,    0.000000
175.50,    11464808.765298,    1328.316616,   0.000000,    0.000000,    -0.000000,    0.000000
175.60,    11466138.870576,    1330.105278,   0.000000,    0.000000,    -0.000000,    0.000000
175.70,    11467463.735891,    1324.865315,   0.000000,    0.000000,    -0.000000,    0.000000
175.80,    11468783.579936,    1319.844045,   0.000000,    0.000000,    -0.000000,    0.000000
175.90,    11470103.963659,    1320.383724,   0.000000,    0.000000,    -0.000000,    0.000000
176.00,    11471426.681675,    1322.718015,   0.000000,    0.000000,    -0.000000,    0.000000
176.10,    11472744.560139,    1317.878465,   0.000000,    0.000000,    -0.000000,    0.000000
176.20,    11474064.081167,    1319.521028,   0.000000,    0.000000,    -0.000000,    0.000000
176.30,    11475382.817984,    1318.736817,   0.000000,    0.000000,    -0.000000,    0.000000
176.40,    11476703.633308,    1320.815324,   0.000000,    0.000000,    -0.000000,    0.000000
176.50,    11478021.806268,    1318.172960,   0.000000,    0.000000,    -0.000000,    0.000000
176.60,    11479327.397884,    1305.591616,   0.000000,    0.000000,    -0.000000,    0.000000
176.70,    11480631.826574,    1304.428690,   0.000000,    0.000000,    -0.000000,    0.000000
176.80,    11481933.358459,    1301.531885,   0.000000,    0.000000,    -0.000000,    0.000000
176.90,    11483227.077550,    1293.719091,   0.000000,    0.000000,    -0.000000,    0.000000
177.00,    11484517.312283,    1290.234733,   0.000000,    0.000000,    -0.000000,    0.000000
177.10,    11485806.136159,    1288.823876,   0.000000,    0.000000,    -0.000000,    0.000000
177.20,    11487090.666660,    1284.530501,   0.000000,    0.000000,    -0.000000,    0.000000
177.30,    11488379.428288,    1288.761628,   0.000000,    0.000000,    -0.000000,    0.000000
177.40,    11489667.184219,    1287.755930,   0.000000,    0.000000,    -0.000000,    0.000000
177.50,    11490952.923135,    1285.738917,   0.000000,    0.000000,    -0.000000,    0.000000
177.60,    11492231.040320,    1278.117184,   0.000000,    0.000000,    -0.000000,    0.000000
177.70,    11493502.821137,    1271.780817,   0.000000,    0.000000,    -0.000000,    0.000000
177.80,    11494767.110845,    1264.289708,   0.000000,    0.000000,    -0.000000,    0.000000
177.90,    11496024.289505,    1257.178660,   0.000000,    0.000000,    -0.000000,    0.000000
178.00,    11497279.527878,    1255.238373,   0.000000,    0.000000,    -0.000000,    0.000000
178.10,    11498528.768263,    1249.240385,   0.000000,    0.000000,    -0.000000,    0.000000
178.20,    11499770.349948,    1241.581685,   0.000000,    0.000000,    -0.000000,    0.000000
178.30,    11501003.802815,    1233.452866,   0.000000,    0.000000,    -0.000000,    0.000000
178.40,    11502230.368208,    1226.565393,   0.000000,    0.000000,    -0.000000,    0.000000
178.50,    11503447.161252,    1216.793045,   0.000000,    0.000000,    -0.000000,    0.000000
178.60,    11504653.796475,    1206.635223,   0.000000,    0.000000,    -0.000000,    0.000000
178.70,    11505847.843175,    1194.046700,   0.000000,    0.000000,    -0.000000,    0.000000
178.80,    11507038.478976,    1190.635801,   0.000000,    0.000000,    -0.000000,    0.000000
178.90,    11508216.310786,    1177.831810,   0.000000,    0.000000,    -0.000000,    0.000000
179.00,    11509387.848028,    1171.537242,   0.000000,    0.000000,    -0.000000,    0.000000
179.10,    11510546.742693,    1158.894666,   0.000000,    0.000000,    -0.000000,    0.000000
179.20,    11511683.398657,    1136.655964,   0.000000,    0.000000,    -0.000000,    0.000000
179.30,    11512810.156810,    1126.758153,   0.000000,    0.000000,    -0.000000,    0.000000
179.40,    11513928.491251,    1118.334441,   0.000000,    0.000000,    -0.000000,    0.000000
179.50,    11515034.521183,    1106.029932,   0.000000,    0.000000,    -0.000000,    0.000000
179.60,    11516117.292304,    1082.771120,   0.000000,    0.000000,    -0.000000,    0.000000
179.70,    11517185.361764,    1068.069461,   0.000000,    0.000000,    -0.000000,    0.000000
179.80,    11518250.165065,    1064.803301,   0.000000,    0.000000,    -0.000000,    0.000000
179.90,    11519303.701572,    1053.536507,   0.000000,    0.000000,    -0.000000,    0.000000
180.00,    11520341.026527,    1037.324955,   0.000000,    0.000000,    -0.000000,    0.000000
180.10,    11521367.649573,    1026.623047,   0.000000,    0.000000,    -0.000000,    0.000000
180.20,    11522385.379138,    1017.729565,   0.000000,    0.000000,    -0.000000,    0.000000
180.30,    11523399.354851,    1013.975713,   0.000000,    0.000000,    -0.000000,    0.000000
180.40,    11524400.843399,    1001.488548,   0.000000,    0.000000,    -0.000000,    0.000000
180.50,    11525389.491135,    988.647736,   0.000000,    0.000000,    -0.000000,    0.000000
180.60,    11526372.919107,    983.427972,   0.000000,    0.000000,    -0.000000,    0.000000
180.70,    11527354.877140,    981.958032,   0.000000,    0.000000,    -0.000000,    0.000000
180.80,    11528336.407676,    981.530536,   0.000000,    0.000000,    -0.000000,    0.000000
180.90,    11529310.877604,    974.469928,   0.000000,    0.000000,    -0.000000,    0.000000
181.00,    11530277.542876,    966.665273,   0.000000,    0.000000,    -0.000000,    0.000000
181.10,    11531235.002705,    957.459828,   0.000000,    0.000000,    -0.000000,    0.000000
181.20,    11532185.539566,    950.536861,   0.000000,    0.000000,    -0.000000,    0.000000
181.30,    11533127.659224,    942.119659,   0.000000,    0.000000,    -0.000000,    0.000000
181.40,    11534065.221329,    937.562105,   0.000000,    0.000000,    -0.000000,    0.000000
181.50,    11534999.931060,    934.709731,   0.000000,    0.000000,    -0.000000,    0.000000
181.60,    11535931.489022,    931.557961,   0.000000,    0.000000,    -0.000000,    0.000000
181.70,    11536859.596620,    928.107598,   0.000000,    0.000000,    -0.000000,    0.000000
181.80,    11537784.567946,    924.971326,   0.000000,    0.000000,    -0.000000,    0.000000
181.90,    11538708.081821,    923.513875,   0.000000,    0.000000,    -0.000000,    0.000000
182.00,    11539629.323900,    921.242079,   0.000000,    0.000000,    -0.000000,    0.000000
182.10,    11540546.867112,    917.543212,   0.000000,    0.000000,    -0.000000,    0.000000
182.20,    11541458.013561,    911.146449,   0.000000,    0.000000,    -0.000000,    0.000000
182.30,    11542360.590213,    902.576651,   0.000000,    0.000000,    -0.000000,    0.000000
182.40,    11543259.785102,    899.194890,   0.000000,    0.000000,    -0.000000,    0.000000
182.50,    11544153.034369,    893.249267,   0.000000,    0.000000,    -0.000000,    0.000000
182.60,    11545039.387701,    886.353332,   0.000000,    0.000000,    -0.000000,    0.000000
182.70,    11545922.648606,    883.260905,   0.000000,    0.000000,    -0.000000,    0.000000
182.80,    11546808.237387,    885.588780,   0.000000,    0.000000,    -0.000000,    0.000000
182.90,    11547694.702739,    886.465353,   0.000000,    0.000000,    -0.000000,    0.000000
183.00,    11548579.905871,    885.203132,   0.000000,    0.000000,    -0.000000,    0.000000
183.10,    11549462.986687,    883.080816,   0.000000,    0.000000,    -0.000000,    0.000000
183.20,    11550341.229548,    878.242861,   0.000000,    0.000000,    -0.000000,    0.000000
183.30,    11551214.271711,    873.042163,   0.000000,    0.000000,    -0.000000,    0.000000
183.40,    11552084.411850,    870.140139,   0.000000,    0.000000,    -0.000000,    0.000000
183.50,    11552956.757635,    872.345785,   0.000000,    0.000000,    -0.000000,    0.000000
183.60,    11553818.508095,    861.750460,   0.000000,    0.000000,    -0.000000,    0.000000
183.70,    11554677.527269,    859.019174,   0.000000,    0.000000,    -0.000000,    0.000000
183.80,    11555536.644532,    859.117263,   0.000000,    0.000000,    -0.000000,    0.000000
183.90,    11556394.619387,    857.974854,   0.000000,    0.000000,    -0.000000,    0.000000
184.00,    11557250.536596,    855.917210,   0.000000,    0.000000,    -0.000000,    0.000000
184.10,    11558105.885290,    855.348694,   0.000000,    0.000000,    -0.000000,    0.000000
184.20,    11558952.606959,    846.721669,   0.000000,    0.000000,    -0.000000,    0.000000
184.30,    11559809.411098,    856.804139,   0.000000,    0.000000,    -0.000000,    0.000000
184.40,    11560663.735995,    854.324897,   0.000000,    0.000000,    -0.000000,    0.000000
184.50,    11561518.900485,    855.164490,   0.000000,    0.000000,    -0.000000,    0.000000
184.60,    11562371.771195,    852.870710,   0.000000,    0.000000,    -0.000000,    0.000000
184.70,    11563221.297430,    849.526235,   0.000000,    0.000000,    -0.000000,    0.000000
184.80,    11564064.624734,    843.327304,   0.000000,    0.000000,    -0.000000,    0.000000
184.90,    11564912.577540,    847.952806,   0.000000,    0.000000,    -0.000000,    0.000000
185.00,    11565751.552886,    838.975346,   0.000000,    0.000000,    -0.000000,    0.000000
185.10,    11566583.868475,    832.315588,   0.000000,    0.000000,    -0.000000,    0.000000
185.20,    11567408.876755,    825.008280,   0.000000,    0.000000,    -0.000000,    0.000000
185.30,    11568234.945721,    826.068966,   0.000000,    0.000000,    -0.000000,    0.000000
185.40,    11569053.539138,    818.593417,   0.000000,    0.000000,    -0.000000,    0.000000
185.50,    11569862.517196,    808.978057,   0.000000,    0.000000,    -0.000000,    0.000000
185.60,    11570670.762207,    808.245012,   0.000000,    0.000000,    -0.000000,    0.000000
185.70,    11571473.316891,    802.554684,   0.000000,    0.000000,    -0.000000,    0.000000
185.80,    11572270.324593,    797.007702,   0.000000,    0.000000,    -0.000000,    0.000000
185.90,    11573064.358331,    794.033737,   0.000000,    0.000000,    -0.000000,    0.000000
186.00,    11573857.181174,    792.822843,   0.000000,    0.000000,    -0.000000,    0.000000
186.10,    11574643.295830,    786.114656,   0.000000,    0.000000,    -0.000000,    0.000000
186.20,    11575426.942878,    783.647048,   0.000000,    0.000000,    -0.000000,    0.000000
186.30,    11576206.064619,    779.121742,   0.000000,    0.000000,    -0.000000,    0.000000
186.40,    11576984.129679,    778.065059,   0.000000,    0.000000,    -0.000000,    0.000000
186.50,    11577758.468089,    774.338410,   0.000000,    0.000000,    -0.000000,    0.000000
186.60,    11578526.785776,    768.317687,   0.000000,    0.000000,    -0.000000,    0.000000
186.70,    11579293.315070,    766.529294,   0.000000,    0.000000,    -0.000000,    0.000000
186.80,    11580054.315606,    761.000536,   0.000000,    0.000000,    -0.000000,    0.000000
186.90,    11580819.461096,    765.145491,   0.000000,    0.000000,    -0.000000,    0.000000
187.00,    11581576.609121,    757.148024,   0.000000,    0.000000,    -0.000000,    0.000000
187.10,    11582326.535441,    749.926320,   0.000000,    0.000000,    -0.000000,    0.000000
187.20,    11583076.099183,    749.563742,   0.000000,    0.000000,    -0.000000,    0.000000
187.30,    11583827.211690,    751.112507,   0.000000,    0.000000,    -0.000000,    0.000000
187.40,    11584580.128855,    752.917165,   0.000000,    0.000000,    -0.000000,    0.000000
187.50,    11585323.034049,    742.905194,   0.000000,    0.000000,    -0.000000,    0.000000
187.60,    11586061.529466,    738.495417,   0.000000,    0.000000,    -0.000000,    0.000000
187.70,    11586802.403342,    740.873876,   0.000000,    0.000000,    -0.000000,    0.000000
187.80,    11587539.654173,    737.250831,   0.000000,    0.000000,    -0.000000,    0.000000
187.90,    11588276.728006,    737.073833,   0.000000,    0.000000,    -0.000000,    0.000000
188.00,    11589009.122290,    732.394284,   0.000000,    0.000000,    -0.000000,    0.000000
188.10,    11589740.091612,    730.969322,   0.000000,    0.000000,    -0.000000,    0.000000
188.20,    11590470.701758,    730.610145,   0.000000,    0.000000,    -0.000000,    0.000000
188.30,    11591203.793186,    733.091429,   0.000000,    0.000000,    -0.000000,    0.000000
188.40,    11591929.614216,    725.821030,   0.000000,    0.000000,    -0.000000,    0.000000
188.50,    11592654.322899,    724.708683,   0.000000,    0.000000,    -0.000000,    0.000000
188.60,    11593380.341608,    726.018708,   0.000000,    0.000000,    -0.000000,    0.000000
188.70,    11594109.486196,    729.144588,   0.000000,    0.000000,    -0.000000,    0.000000
188.80,    11594837.182889,    727.696693,   0.000000,    0.000000,    -0.000000,    0.000000
188.90,    11595565.956980,    728.774091,   0.000000,    0.000000,    -0.000000,    0.000000
189.00,    11596291.913510,    725.956530,   0.000000,    0.000000,    -0.000000,    0.000000
189.10,    11597020.301411,    728.387901,   0.000000,    0.000000,    -0.000000,    0.000000
189.20,    11597744.621196,    724.319785,   0.000000,    0.000000,    -0.000000,    0.000000
189.30,    11598467.717686,    723.096490,   0.000000,    0.000000,    -0.000000,    0.000000
189.40,    11599187.333934,    719.616248,   0.000000,    0.000000,    -0.000000,    0.000000
189.50,    11599905.031217,    717.697282,   0.000000,    0.000000,    -0.000000,    0.000000
189.60,    11600618.677668,    713.646451,   0.000000,    0.000000,    -0.000000,    0.000000
189.70,    11601326.731785,    708.054117,   0.000000,    0.000000,    -0.000000,    0.000000
189.80,    11602033.350923,    706.619138,   0.000000,    0.000000,    -0.000000,    0.000000
189.90,    11602739.252257,    705.901333,   0.000000,    0.000000,    -0.000000,    0.000000
190.00,    11603449.079121,    709.826865,   0.000000,    0.000000,    -0.000000,    0.000000
190.10,    11604158.123509,    709.044388,   0.000000,    0.000000,    -0.000000,    0.000000
190.20,    11604861.922157,    703.798648,   0.000000,    0.000000,    -0.000000,    0.000000
190.30,    11605563.091127,    701.168970,   0.000000,    0.000000,    -0.000000,    0.000000
190.40,    11606255.684048,    692.592921,   0.000000,    0.000000,    -0.000000,    0.000000
190.50,    11606947.904171,    692.220123,   0.000000,    0.000000,    -0.000000,    0.000000
190.60,    11607635.268691,    687.364520,   0.000000,    0.000000,    -0.000000,    0.000000
190.70,    11608318.027821,    682.759130,   0.000000,    0.000000,    -0.000000,    0.000000
190.80,    11608992.415951,    674.388129,   0.000000,    0.000000,    -0.000000,    0.000000
190.90,    11609671.704099,    679.288148,   0.000000,    0.000000,    -0.000000,    0.000000
191.00,    11610354.405463,    682.701364,   0.000000,    0.000000,    -0.000000,    0.000000
191.10,    11611026.481645,    672.076182,   0.000000,    0.000000,    -0.000000,    0.000000
191.20,    11611692.293017,    665.811372,   0.000000,    0.000000,    -0.000000,    0.000000
191.30,    11612360.340080,    668.047063,   0.000000,    0.000000,    -0.000000,    0.000000
191.40,    11613022.380728,    662.040648,   0.000000,    0.000000,    -0.000000,    0.000000
191.50,    11613683.145336,    660.764608,   0.000000,    0.000000,    -0.000000,    0.000000
191.60,    11614334.075660,    650.930324,   0.000000,    0.000000,    -0.000000,    0.000000
191.70,    11614985.243436,    651.167775,   0.000000,    0.000000,    -0.000000,    0.000000
191.80,    11615634.141001,    648.897565,   0.000000,    0.000000,    -0.000000,    0.000000
191.90,    11616281.615231,    647.474230,   0.000000,    0.000000,    -0.000000,    0.000000
192.00,    11616926.819841,    645.204610,   0.000000,    0.000000,    -0.000000,    0.000000
192.10,    11617569.660366,    642.840525,   0.000000,    0.000000,    -0.000000,    0.000000
192.20,    11618207.778898,    638.118531,   0.000000,    0.000000,    -0.000000,    0.000000
192.30,    11618841.167651,    633.388753,   0.000000,    0.000000,    -0.000000,    0.000000
192.40,    11619470.310730,    629.143079,   0.000000,    0.000000,    -0.000000,    0.000000
192.50,    11620094.026056,    623.715327,   0.000000,    0.000000,    -0.000000,    0.000000
192.60,    11620713.974835,    619.948779,   0.000000,    0.000000,    -0.000000,    0.000000
192.70,    11621336.799643,    622.824808,   0.000000,    0.000000,    -0.000000,    0.000000
192.80,    11621961.630534,    624.830891,   0.000000,    0.000000,    -0.000000,    0.000000
192.90,    11622583.750965,    622.120431,   0.000000,    0.000000,    -0.000000,    0.000000
193.00,    11623204.327940,    620.576974,   0.000000,    0.000000,    -0.000000,    0.000000
193.10,    11623823.963566,    619.635626,   0.000000,    0.000000,    -0.000000,    0.000000
193.20,    11624438.363598,    614.400032,   0.000000,    0.000000,    -0.000000,    0.000000
193.30,    11625057.524570,    619.160972,   0.000000,    0.000000,    -0.000000,    0.000000
193.40,    11625670.850901,    613.326332,   0.000000,    0.000000,    -0.000000,    0.000000
193.50,    11626284.813824,    613.962922,   0.000000,    0.000000,    -0.000000,    0.000000
193.60,    11626896.117137,    611.303313,   0.000000,    0.000000,    -0.000000,    0.000000
193.70,    11627503.094622,    606.977485,   0.000000,    0.000000,    -0.000000,    0.000000
193.80,    11628109.336297,    606.241675,   0.000000,    0.000000,    -0.000000,    0.000000
193.90,    11628716.526196,    607.189898,   0.000000,    0.000000,    -0.000000,    0.000000
194.00,    11629322.826893,    606.300697,   0.000000,    0.000000,    -0.000000,    0.000000
194.10,    11629929.639122,    606.812229,   0.000000,    0.000000,    -0.000000,    0.000000
194.20,    11630533.972809,    604.333686,   0.000000,    0.000000,    -0.000000,    0.000000
194.30,    11631130.628776,    596.655967,   0.000000,    0.000000,    -0.000000,    0.000000
194.40,    11631725.744499,    595.115723,   0.000000,    0.000000,    -0.000000,    0.000000
194.50,    11632318.588108,    592.843609,   0.000000,    0.000000,    -0.000000,    0.000000
194.60,    11632910.757243,    592.169134,   0.000000,    0.000000,    -0.000000,    0.000000
194.70,    11633502.186615,    591.429372,   0.000000,    0.000000,    -0.000000,    0.000000
194.80,    11634092.354259,    590.167644,   0.000000,    0.000000,    -0.000000,    0.000000
194.90,    11634680.644231,    588.289972,   0.000000,    0.000000,    -0.000000,    0.000000
195.00,    11635268.850735,    588.206504,   0.000000,    0.000000,    -0.000000,    0.000000
195.10,    11635858.816557,    589.965823,   0.000000,    0.000000,    -0.000000,    0.000000
195.20,    11636446.123144,    587.306586,   0.000000,    0.000000,    -0.000000,    0.000000
195.30,    11637030.384003,    584.260859,   0.000000,    0.000000,    -0.000000,    0.000000
195.40,    11637605.593001,    575.208999,   0.000000,    0.000000,    -0.000000,    0.000000
195.50,    11638178.585571,    572.992569,   0.000000,    0.000000,    -0.000000,    0.000000
195.60,    11638749.673900,    571.088330,   0.000000,    0.000000,    -0.000000,    0.000000
195.70,    11639320.184953,    570.511053,   0.000000,    0.000000,    -0.000000,    0.000000
195.80,    11639888.700857,    568.515904,   0.000000,    0.000000,    -0.000000,    0.000000
195.90,    11640458.008711,    569.307854,   0.000000,    0.000000,    -0.000000,    0.000000
196.00,    11641021.918009,    563.909298,   0.000000,    0.000000,    -0.000000,    0.000000
196.10,    11641579.941716,    558.023708,   0.000000,    0.000000,    -0.000000,    0.000000
196.20,    11642126.250635,    546.308918,   0.000000,    0.000000,    -0.000000,    0.000000
196.30,    11642672.388955,    546.138320,   0.000000,    0.000000,    -0.000000,    0.000000
196.40,    11643217.553531,    545.164576,   0.000000,    0.000000,    -0.000000,    0.000000
196.50,    11643763.891872,    546.338341,   0.000000,    0.000000,    -0.000000,    0.000000
196.60,    11644309.101399,    545.209527,   0.000000,    0.000000,    -0.000000,    0.000000
196.70,    11644855.373909,    546.272510,   0.000000,    0.000000,    -0.000000,    0.000000
196.80,    11645396.565237,    541.191327,   0.000000,    0.000000,    -0.000000,    0.000000
196.90,    11645929.819238,    533.254002,   0.000000,    0.000000,    -0.000000,    0.000000
197.00,    11646463.991228,    534.171989,   0.000000,    0.000000,    -0.000000,    0.000000
197.10,    11646994.105204,    530.113977,   0.000000,    0.000000,    -0.000000,    0.000000
197.20,    11647524.590205,    530.485001,   0.000000,    0.000000,    -0.000000,    0.000000
197.30,    11648052.975122,    528.384917,   0.000000,    0.000000,    -0.000000,    0.000000
197.40,    11648583.915098,    530.939976,   0.000000,    0.000000,    -0.000000,    0.000000
